label,Lipomer,Cholesterol,PEG,HelperLipid,Mass Ratio,Lipomer Mole %,Cholesterol Mole %,PEG Mole %,Helper Lipid Mole %,Payload
1,SM-102,cholesterol,DMG-PEG,DSPC,15,50,38.5,1.5,10,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,30,53.9,2.1,14,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,35,50.1,2,13,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,40,46.2,1.8,12,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,45,42.4,1.7,11,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,55,34.7,1.4,9,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,60,30.8,1.2,8,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,65,27,1.1,7,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,50,38.5,1.5,10,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,65,20,2,13,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,61,25,1.8,12.2,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,56.9,30,1.7,11.4,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,52.8,35,1.6,10.6,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,48.8,40,1.5,9.8,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,40.7,50,1.2,8.1,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,36.6,55,1.1,7.3,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,50,38.5,1.5,10,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,50.8,39.1,0,10.2,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,50.5,38.9,0.5,10.1,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,50.3,38.7,1,10.1,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,49.7,38.3,2,9.9,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,49.5,38.1,2.5,9.9,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,49.2,37.9,3,9.8,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,49,37.7,3.5,9.8,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,50,38.5,1.5,10,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,55.6,42.8,1.7,0,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,54.2,41.7,1.6,2.5,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,52.8,40.6,1.6,5,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,51.4,39.6,1.5,7.5,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,48.6,37.4,1.5,12.5,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,47.2,36.4,1.4,15,0
1,SM-102,cholesterol,DMG-PEG,DSPC,15,45.8,35.3,1.4,17.5,0
