prediction,label,Lipomer,Cholesterol,PEG MW,PEGChain,HelperLipid,Mass Ratio,Lipomer Mole %,Cholesterol Mole %,PEG Mole %,Helper Lipid Mole %
1,1,gan-2-102,cholesterol,2000,C14,DSPC,11.6,65.0,28.0,2.0,5.0
1,1,gan-2-2,cholesterol,2000,C14,gan-3-5,10.0,19.0,44.0,2.0,35.0
1,1,KZ-10,cholesterol,2000,C18,DSPC,10.0,55.0,15.0,15.0,15.0
0,1,gan-2-178,cholesterol,2000,C18,DOPE,10.0,65.0,25.5,2.5,7.0
1,1,KB-4,cholesterol,2000,DMG,KB-4,10.0,80.0,0.0,20.0,0.0
1,0,7C1,MH-02,2000,C14,18:1 Lyso PC,10.0,80.0,5.0,2.5,12.5
1,1,gan-2-2,cholesterol,2000,C14,gan-3-14,10.0,15.0,28.0,2.0,55.0
0,0,HZ-88,cholesterol,2000,C14,DSPC,5.0,35.0,50.0,5.0,10.0
1,1,7C1,cholesterol,2000,C14,18:1 Lyso PC,10.0,35.0,40.0,5.0,20.0
1,1,gan-2-2,cholesterol,2000,C14,gan-3-10,10.0,19.0,44.0,2.0,35.0
1,1,gan-2-2,20a-OH,2000,C14,gan-3-11,10.0,26.0,46.5,2.5,25.0
1,1,KB-5,cholesterol,2000,C18,KB-5,10.0,80.0,5.0,15.0,0.0
1,1,7C1,cholesterol,3000,C14,DSPC,5.0,45.0,42.5,12.5,0.0
1,1,gan-2-2,beta-Sitosterol,2000,C14,gan-3-9,10.0,15.0,38.5,1.5,45.0
1,1,HZ-88,Cholesteryl Oleate,2000,C14,DSPC,5.0,50.0,29.0,11.0,10.0
1,1,gan-2-2,cholesterol,2000,C14,gan-3-9,10.0,15.0,38.5,1.5,45.0
0,0,gan-2-182,cholesterol,2000,C14,DSPC,10.0,70.0,22.0,2.5,5.5
1,1,KZ-14,cholesterol,2000,C18,DSPC,10.0,55.0,15.0,15.0,15.0
1,1,7C1,cholesterol,3000,C18,DSPC,5.0,60.0,32.5,7.5,0.0
1,1,gan-1-105,cholesterol,2000,C14,DSPC,11.6,65.0,28.0,2.0,5.0
1,1,gan-2-181,cholesterol,2000,C14,DSPC,10.0,55.0,32.5,2.5,10.0
1,1,gan-2-195,cholesterol,2000,C14,DSPC,10.0,45.0,39.5,2.5,13.0
1,1,gan-2-179,cholesterol,2000,C14,DOPE,10.0,50.0,36.0,2.5,11.5
1,1,HZ-89,Cholesteryl Oleate,2000,C14,DSPC,5.0,62.0,22.0,10.0,6.0
1,1,gan-1-38,cholesterol,2000,C14,DOTAP,5.0,65.0,5.0,2.0,28.0
1,1,7C1,MH-01,2000,C14,18:1 Lyso PC,10.0,62.0,15.0,5.0,18.0
1,1,KB-5,cholesterol,2000,DMG,KB-5,10.0,80.0,2.5,17.5,0.0
1,1,7C1,MH-07,2000,C14,DSPC,10.0,50.0,40.0,2.0,8.0
1,1,gan-2-181,cholesterol,2000,C18,DSPC,10.0,65.0,25.5,2.5,7.0
1,1,7C1,Cholesteryl Oleate,2000,C14,18:1 Lyso PC,10.0,62.0,15.0,5.0,18.0
1,1,gan-2-179,cholesterol,2000,C18,DOPE,10.0,45.0,39.5,2.5,13.0
1,0,KB-3,cholesterol,2000,DMG,KB-3,10.0,80.0,0.0,20.0,0.0
1,1,7C1,cholesterol,2000,C16,DSPC,5.0,60.0,37.5,2.5,0.0
1,1,KZ-15,cholesterol,2000,C14,DSPC,10.0,50.0,20.0,10.0,20.0
0,0,gan-2-167,cholesterol,2000,C18,DSPC,10.0,45.0,39.5,2.5,13.0
0,0,KZ-14,cholesterol,2000,C18,DSPC,10.0,65.0,10.0,20.0,5.0
1,1,gan-1-38,cholesterol,2000,C14,DOPE,5.0,35.0,46.5,2.5,16.0
1,1,HZ-76,cholesterol,2000,C14,DSPC,5.0,35.0,50.0,5.0,10.0
1,0,gan-2-2,cholesterol,2000,C14,gan-3-7,10.0,19.0,44.0,2.0,35.0
1,1,gan-2-2,cholesterol,2000,C14,gan-3-20,10.0,15.0,28.0,2.0,55.0
1,1,7C1,MH-06,2000,C14,DSPC,10.0,50.0,29.0,11.0,10.0
1,1,7C1,MH-07,2000,C14,18:1 Lyso PC,10.0,62.0,22.0,10.0,6.0
1,1,KB-4,cholesterol,2000,C18,KB-4,10.0,80.0,2.5,17.5,0.0
1,1,7C1,cholesterol,3000,C18,DSPC,5.0,45.0,45.0,10.0,0.0
1,1,gan-2-179,cholesterol,2000,C14,DOPE,10.0,45.0,39.5,2.5,13.0
1,1,7C1,cholesterol,3000,C18,DSPC,5.0,45.0,32.5,22.5,0.0
1,1,gan-1-38,cholesterol,2000,C14,DOTMA,5.0,65.0,28.0,2.0,5.0
1,1,gan-1-38,cholesterol,2000,C14,DSPC,5.0,35.0,16.0,2.5,46.5
1,0,gan-1-68,cholesterol,2000,C14,18:1 Monomethyl PE,5.0,65.0,5.0,2.0,28.0
1,1,gan-2-2,cholesterol,2000,C14,DOTMA,5.0,35.0,46.5,2.5,16.0
1,0,KB-5,cholesterol,2000,C14,KB-5,10.0,80.0,5.0,15.0,0.0
1,1,7C1,MH-01,2000,C14,DSPC,10.0,50.0,29.0,11.0,10.0
1,1,gan-2-9,cholesterol,2000,C14,DSPC,11.6,35.0,46.5,2.5,16.0
1,1,gan-1-68,cholesterol,2000,C14,18:0 DDAB,5.0,65.0,5.0,2.0,28.0
1,1,gan-1-106,cholesterol,2000,C14,DSPC,11.6,50.0,38.5,1.5,10.0
1,1,gan-2-96,cholesterol,2000,C14,DSPC,11.6,65.0,28.0,2.0,5.0
1,0,gan-2-2,cholesterol,2000,C14,18:1 Diether PC,5.0,35.0,16.0,2.5,46.5
1,1,gan-2-180,cholesterol,2000,C18,DOPE,10.0,45.0,39.5,2.5,13.0
1,1,HZ-82,cholesterol,2000,C14,DSPC,5.0,35.0,40.0,5.0,20.0
1,1,gan-1-68,cholesterol,2000,C14,DOPC,5.0,65.0,28.0,2.0,5.0
1,1,gan-2-181,cholesterol,2000,C18,DSPC,10.0,60.0,29.0,2.5,8.5
1,1,KB-3,cholesterol,2000,C18,KB-3,10.0,80.0,0.0,20.0,0.0
1,1,7C1,20a-OH,2000,C14,DSPC,10.0,80.0,10.0,5.0,5.0
1,1,gan-2-198,cholesterol,2000,C14,DSPC,10.0,50.0,36.0,2.5,11.5
1,1,gan-2-2,cholesterol,2000,C14,DOPE,11.6,35.0,46.5,2.5,16.0
1,0,KB-7,cholesterol,2000,C14,KB-7,10.0,80.0,7.5,12.5,0.0
1,1,HZ-76,cholesterol,2000,C14,DSPC,5.0,62.0,15.0,5.0,18.0
1,1,7C1,cholesterol,3000,C14,DSPC,5.0,85.0,12.5,2.5,0.0
1,1,gan-2-3,cholesterol,2000,C14,DOPE,11.6,65.0,28.0,2.0,5.0
1,1,gan-2-2,20a-OH,2000,C14,gan-3-8,10.0,15.0,28.0,2.0,55.0
1,1,7C1,cholesterol,2000,C18,DSPC,5.0,80.0,0.0,20.0,0.0
1,1,7C1,cholesterol,2000,C16,DSPC,5.0,60.0,38.5,1.5,0.0
0,1,HZ-83,Cholesteryl Oleate,2000,C14,DSPC,5.0,62.0,22.0,10.0,6.0
